first week in	 	url	USF women lose to East Carolina to end first week in Top 25. http://tbtim.es/e94  #USF @USFWBB @ECUWomensHoops
USF			
women			
lose			
to			
East	o		
Carolina	o		
to			
end			
first	t		
week	t		
in			
Top			
25			
0			
http			
://tbtim			
.es/e94			
#			
USF			
@USFWBB			
@ECUWomens			
Hoops			
			
first week in	 	url	.@USFWBB loses to East Carolina to end first week in Top 25 via @TBTimes_Sports http://fw.to/enGC1fU
.@USFWBB			
loses			
to			
East	o		
Carolina	o		
to			
end			
first	t		
week	t		
in			
Top			
25			
via			
@TBTimes_Sports			
http			
://fw.to/enGC1fU			
			
first week in	 	url	Well done on completing your first week! How was your first week in the #ynb12wc challenge? #whatsyourstory... http://fb.me/3DZ3PiiRF
Well			
done			
on			
completing			
your			
first	t		
week	t		
!			
How			
was			
your			
first	t		
week	t		
in			
the			
#ynb12wc	e		
challenge	e		
?			
#			
whatsyourstory			
...			
http			
://fb.me/3DZ3PiiRF			
			
first week in	 	url	First week in Europe with debeka complete! Good time riding his home resort today. Time to hit the… http://instagram.com/p/zIbRbjgvlQ/
First	t		
week	t		
in	g		
Europe	l		
with			
debeka			
complete			
!			
Good			
time			
riding			
his			
home			
resort			
today	t		
0			
Time			
to			
hit			
the…			
http			
://instagram.com/p/zIbRbjgvlQ/			
			
first week in	 	url	Enter the unJURIED show the first week in March! Read the details here. http://www.valleyarts.org/artists-resources/ … http://fb.me/1waL4Yfhi
Enter			
the			
unJURIED			
show			
the			
first	t		
week	t		
in	t		
March	t		
!	 		
Read			
the			
details			
here			
0			
http			
://www.valleyarts			
.org/artists-resources			
/			
…			
http			
://fb.me/1waL4Yfhi			
			
first week in	 	url	Emergency admissions via English A &Es at 76,657, hihgest since first week in Jan
Emergency			
admissions			
via			
English			
A			
&Es			
at			
76657			
,			
hihgest			
since	t		
first	t		
week	t		
in	t		
Jan	t		
			
first week in	 	url	First Impressions - Jayne, Women's Empowerment, India "Hi guys! My first week in India working in the women's... http://fb.me/6u7Hljy7B
First			
Impressions			
-			
Jayne			
,			
Women			
's			
Empowerment			
,			
India	l		
"			
Hi			
guys			
!			
My			
first	t		
week	t		
in	g		
India	l		
working			
in	g		
the			
women	b		
's	b		
...	b		
http			
://fb.me/6u7Hljy7B			
			
first week in	 	url	News: Angoon Eagles win first hometown tournament in more than 20 years: At the end of the first week in Febru... http://bit.ly/1IWT9QU
News			
:			
Angoon	p		
Eagles	p		
win			
first			
hometown	e		
tournament	e		
in	t		
more	t		
than	t		
20	t		
years	t		
:			
At	t		
the	t		
end	t		
of	t		
the	t		
first	t		
week	t		
in	t		
Febru...	t		
http			
://bit.ly/1IWT9QU			
			
first week in	 	url	@DerekLansing Those flights are not operating after the first week in March. We will still have one flight each day though. -Krista
@DerekLansing			
Those			
flights			
are			
not			
operating			
after	t		
the	t		
first	t		
week	t		
in	t		
March	t		
0			
We			
will			
still			
have			
one			
flight			
each			
day			
though			
0			
-Krista			
			
first week in	 	url	This is the first week in month 2 of insanity max:30 and I just keep maxing out, over and over again. But if I... http://fb.me/4PzChk3t0
This			
is			
the	t		
first	t		
week	t		
in	t		
month	t		
2	t		
of			
insanity			
max:30			
and			
I			
just			
keep			
maxing			
out			
,			
over			
and			
over			
again			
0			
But			
if			
I...			
http			
://fb.me/4PzChk3t0			
			
first week in	 	url	Are you in #GranCanaria the first week in March? Head to our neighbouring village Arguineguin for Carnival! The... http://fb.me/33Jrh8ojD
Are			
you			
in	g		
#			
GranCanaria	l		
the	t		
first	t		
week	t		
in	t		
March	t		
?			
Head			
to			
our			
neighbouring	ul		
village	ul		
Arguineguin	l		
for			
Carnival	e		
!			
The			
...			
http			
://fb.me/33Jrh8ojD			
			
first week in	 	url	Photo: #TGIF and the weekend is just around the corner: Has been quite an interesting first week in my new... http://tmblr.co/ZxUpux1chzBM9
Photo			
:			
#TGIF			
and			
the	t		
weekend	t		
is			
just			
around			
the			
corner			
:			
Has			
been			
quite			
an			
interesting			
first	t		
week	t		
in	g		
my			
new			
...	ub		
http			
://tmblr.co/ZxUpux1chzBM9			
			
first week in	 	url	Celebrating the first week in @GenesisMediaNY's new office with a little @DoughnutPlantNY action #startup #adtech
Celebrating			
the	t		
first	t		
week	t		
in	g		
@GenesisMediaNY	o		
's			
new	ub		
office	ub		
with			
a			
little			
@DoughnutPlantNY			
action			
#startup			
#adtech			
			
first week in	 	url	Alhamdulillah done with the first week in PWC. It is now official working in International Tax… http://instagram.com/p/yw1pWyxH3C/
Alhamdulillah			
done			
with			
the			
first	t		
week	t		
in	g		
PWC.	l		
It			
is			
now			
official			
working			
in	g		
International	o		
Tax	o		
…	o		
http			
://instagram.com/p/yw1pWyxH3C/			
			
first week in	 	url	New Kettlercise courses start this month - Book ASAP to secure your place. Also starting the first week in March... http://fb.me/3xvdUpZYd
New			
Kettlercise			
courses			
start			
this	d		
month	d		
-			
Book			
ASAP			
to			
secure			
your			
place			
0			
Also			
starting			
the	t		
first	t		
week	t		
in	t		
March	t		
...			
http			
://fb.me/3xvdUpZYd			
