several blocks away	 	http://www.kaiserpermanentejobs.org/location-details.aspx?id=129-Location Details for Northwest Regional Administrative ...	 Free parking is several blocks away. ... Every day, the people of Kaiser Permanente work to meet and support the health needs of more than 9 million men, ...
Free			
parking			
is			
several	g		
blocks	g		
away	g		
0			
...			
Every	t		
day	t		
,			
the			
people			
of			
Kaiser	o		
Permanente	o		
work			
to			
meet			
and			
support			
the			
health			
needs			
of			
more			
than			
9			
million			
men			
,			
...			
			
several blocks away	 	http://severnautobody.com/-Severn Auto Body	 Also warn people another company of the exact same name is just several blocks away. I have no idea ... painting and automotive body work in the greater Annapolis, ...
Also			
warn			
people			
another			
company			
of			
the			
exact			
same			
name			
is			
just			
several	g		
blocks	g		
away	g		
0			
I			
have			
no			
idea			
...			
painting			
and			
automotive			
body			
work			
in			
the			
greater			
Annapolis			
,			
...			
			
several blocks away	 	http://roanokegas.com/products/services/mainextension.html-Natural Gas Main Extensions - Roanoke Gas Company	 Natural Gas may not be available on every street in the area. It may be available several blocks away or just a few houses away. If you are interested in having a ...
Natural			
Gas			
may			
not			
be			
available			
on			
every	us		
street	us		
in	g		
the	ul		
area	ul		
0			
It			
may			
be			
available			
several	g		
blocks	g		
away	g		
or			
just			
a			
few	g		
houses	g		
away	g		
0			
If			
you			
are			
interested			
in			
having			
a			
...			
			
several blocks away	 	http://612lincoln.com/location.html-612 Lincoln	 The Lincoln Townhomes are steps away from Montana Avenue's boutiques, cafes and neighborhood conveniences, several blocks away from the Pacific Ocean, and walking ...
The	b		
Lincoln	b		
Townhomes	b		
are			
steps	g		
away	g		
from	g		
Montana	s		
Avenue	s		
's	 		
boutiques	ub		
,			
cafes	ub		
and			
neighborhood	ub		
conveniences	ub		
,			
several	g		
blocks	g		
away	g		
from	g		
the			
Pacific	l		
Ocean	l		
,			
and			
walking			
...			
			
several blocks away	 	http://hyannisnews.com/the-good-shepherd-kandy-corner-hassled-by-street-urchins/-The Good Shepherd; Plus Kandy Corner hassled by street ...	 Augusto and pack were on their way to TD Bank several blocks away on Main Street, where they needed to conduct some business.
Augusto	p		
and			
pack	 		
were			
on			
their			
way			
to			
TD	b		
Bank	b		
several	g		
blocks	g		
away	g		
on	g		
Main	s		
Street	s		
,			
where			
they			
needed			
to			
conduct			
some			
business			
0			
			
several blocks away	 	http://www.tcpalm.com/news/local-news/indian-river-county/latenight-explosion-damages-home-in-subdivision-south-of-vero-beach_04729047-Late-night explosion damages home in subdivision south of ...	 An explosion and fire in a garage in the Shady Oaks subdivision south of Vero Beach awoke neighbors several blocks away late Monday night.
An			
explosion			
and			
fire			
in	g		
a	ub		
garage	ub		
in	g		
the			
Shady	b		
Oaks	b		
subdivision	b		
south	g		
of	g		
Vero	l		
Beach	l		
awoke			
neighbors			
several	g		
blocks	g		
away	g		
late	t		
Monday	d		
night	d		
0			
			
several blocks away	 	http://dfa-oc.org/ocpeace/6th%20Anniversary%20Vigil%20Flyer.doc-CODEPINK	 here is also a Metrolink train stop several blocks away on Chapman) Why? Because after 6 years, the war is hurting us more than ever!
here			
is			
also			
a			
Metrolink	b		
train	b		
stop	b		
several	g		
blocks	g		
away	g		
on	g		
Chapman	s		
)			
Why			
?			
Because			
after	t		
6	t		
years	t		
,			
the			
war			
is			
hurting			
us			
more			
than			
ever			
!			
			
several blocks away	 	http://mayportmirror.jacksonville.com/breaking-news/2014-12-27/story/shooting-victim-found-dead-inside-home-north-downtown-another-Shooting victim found dead inside a home north of downtown ...	 Police responded to a man at West 24th Street who said he had been shot several blocks away, and that his friend had also been shot, according to the Jacksonville ...
Police			
responded			
to			
a			
man			
at	g		
West	s		
24th	s		
Street	s		
who			
said			
he			
had			
been			
shot			
several	g		
blocks	g		
away	g		
,			
and			
that			
his			
friend			
had			
also			
been			
shot			
,			
according			
to			
the			
Jacksonville	l		
...			
